,usage_end_time,cost,usage_amount,usage_unit,service_type
29031,2023-12-18 18:00:00,0.0,176.0,requests,Cloud Storage
29756,2023-12-19 0:00:00,0.0,173.0,requests,Cloud Storage
30424,2023-12-19 6:00:00,0.0,186.0,requests,Cloud Storage
30544,2023-12-19 8:00:00,0.0,6893588480.0,byte-seconds,Cloud Storage
30994,2023-12-19 12:00:00,0.0,2986140.0,bytes,Cloud Storage
31003,2023-12-19 12:00:00,0.00042,42.0,requests,Cloud Storage
31004,2023-12-19 12:00:00,9.2e-05,232.0,requests,Cloud Storage
31005,2023-12-19 12:00:00,2.5e-05,1387152.0,bytes,Cloud Storage
31006,2023-12-19 12:00:00,0.0,172.0,requests,Cloud Storage
31007,2023-12-19 12:00:00,0.0,1387152.0,bytes,Cloud Storage
31816,2023-12-19 18:00:00,0.0,178.0,requests,Cloud Storage
32557,2023-12-20 0:00:00,0.0,174.0,requests,Cloud Storage
33131,2023-12-20 6:00:00,0.0,182.0,requests,Cloud Storage
33355,2023-12-20 8:00:00,0.0,6366437376.0,byte-seconds,Cloud Storage
33860,2023-12-20 12:00:00,0.0,170.0,requests,Cloud Storage
34619,2023-12-20 18:00:00,0.0,176.0,requests,Cloud Storage
35228,2023-12-21 0:00:00,0.0,374120.0,bytes,Cloud Storage
35287,2023-12-21 0:00:00,6e-05,6.0,requests,Cloud Storage
35288,2023-12-21 0:00:00,1.1e-05,29.0,requests,Cloud Storage
35289,2023-12-21 0:00:00,3e-06,181696.0,bytes,Cloud Storage
35385,2023-12-21 0:00:00,4.5e-05,176.0,requests,Cloud Storage
35386,2023-12-21 0:00:00,0.0,181696.0,bytes,Cloud Storage
36039,2023-12-21 6:00:00,0.00092,184.0,requests,Cloud Storage
36133,2023-12-21 8:00:00,0.0,2731340800.0,byte-seconds,Cloud Storage
36536,2023-12-21 12:00:00,0.000845,169.0,requests,Cloud Storage
37332,2023-12-21 18:00:00,0.00088,176.0,requests,Cloud Storage
38055,2023-12-22 0:00:00,0.00089,178.0,requests,Cloud Storage
38619,2023-12-22 6:00:00,0.00092,184.0,requests,Cloud Storage
38820,2023-12-22 8:00:00,0.0,7819458560.0,byte-seconds,Cloud Storage
39272,2023-12-22 12:00:00,0.00085,170.0,requests,Cloud Storage
40012,2023-12-22 18:00:00,0.000865,173.0,requests,Cloud Storage
40697,2023-12-23 0:00:00,0.00089,178.0,requests,Cloud Storage
41363,2023-12-23 6:00:00,0.000925,185.0,requests,Cloud Storage
41613,2023-12-23 8:00:00,0.0,7819458560.0,byte-seconds,Cloud Storage
42077,2023-12-23 12:00:00,0.00085,170.0,requests,Cloud Storage
42731,2023-12-23 18:00:00,0.000885,177.0,requests,Cloud Storage
43440,2023-12-24 0:00:00,0.000865,173.0,requests,Cloud Storage
44103,2023-12-24 6:00:00,0.00093,186.0,requests,Cloud Storage
44347,2023-12-24 8:00:00,0.0,7819458560.0,byte-seconds,Cloud Storage
44781,2023-12-24 12:00:00,0.000845,169.0,requests,Cloud Storage
45507,2023-12-24 18:00:00,0.000875,175.0,requests,Cloud Storage
46217,2023-12-25 0:00:00,0.0009,180.0,requests,Cloud Storage
46961,2023-12-25 6:00:00,0.000915,183.0,requests,Cloud Storage
47209,2023-12-25 8:00:00,0.0,7819458560.0,byte-seconds,Cloud Storage
47521,2023-12-25 12:00:00,0.000845,169.0,requests,Cloud Storage
48328,2023-12-25 18:00:00,0.00089,178.0,requests,Cloud Storage
49071,2023-12-26 0:00:00,0.000875,175.0,requests,Cloud Storage
49765,2023-12-26 6:00:00,0.00092,184.0,requests,Cloud Storage
50036,2023-12-26 8:00:00,0.0,7819458560.0,byte-seconds,Cloud Storage
50446,2023-12-26 12:00:00,0.00084,168.0,requests,Cloud Storage
51020,2023-12-26 18:00:00,0.000885,177.0,requests,Cloud Storage
51735,2023-12-27 0:00:00,0.00088,176.0,requests,Cloud Storage
52420,2023-12-27 6:00:00,0.000925,185.0,requests,Cloud Storage
52600,2023-12-27 8:00:00,0.0,7819458560.0,byte-seconds,Cloud Storage
53002,2023-12-27 12:00:00,0.000845,169.0,requests,Cloud Storage
53698,2023-12-27 18:00:00,0.000895,179.0,requests,Cloud Storage
54368,2023-12-28 0:00:00,0.000885,177.0,requests,Cloud Storage
55087,2023-12-28 6:00:00,0.00091,182.0,requests,Cloud Storage
55294,2023-12-28 8:00:00,0.0,7819458560.0,byte-seconds,Cloud Storage
55840,2023-12-28 12:00:00,0.00085,170.0,requests,Cloud Storage
56495,2023-12-28 18:00:00,0.00089,178.0,requests,Cloud Storage
57197,2023-12-29 0:00:00,0.00087,174.0,requests,Cloud Storage
57872,2023-12-29 6:00:00,0.00092,184.0,requests,Cloud Storage
57966,2023-12-29 8:00:00,0.0,7819458560.0,byte-seconds,Cloud Storage
58426,2023-12-29 12:00:00,0.00085,170.0,requests,Cloud Storage
59210,2023-12-29 18:00:00,0.00089,178.0,requests,Cloud Storage
59916,2023-12-30 0:00:00,0.000875,175.0,requests,Cloud Storage
60629,2023-12-30 6:00:00,0.000915,183.0,requests,Cloud Storage
60850,2023-12-30 8:00:00,0.0,7819458560.0,byte-seconds,Cloud Storage
61132,2023-12-30 12:00:00,0.00085,170.0,requests,Cloud Storage
61831,2023-12-30 18:00:00,0.00088,176.0,requests,Cloud Storage
62490,2023-12-31 0:00:00,0.000885,177.0,requests,Cloud Storage
63173,2023-12-31 6:00:00,0.000915,183.0,requests,Cloud Storage
63336,2023-12-31 8:00:00,0.0,7819458560.0,byte-seconds,Cloud Storage
63899,2023-12-31 12:00:00,0.000835,167.0,requests,Cloud Storage
64559,2023-12-31 18:00:00,0.000895,179.0,requests,Cloud Storage
65279,2024-01-01 0:00:00,0.00089,178.0,requests,Cloud Storage
65979,2024-01-01 6:00:00,0.000915,183.0,requests,Cloud Storage
66230,2024-01-01 8:00:00,0.0,7819458560.0,byte-seconds,Cloud Storage
66626,2024-01-01 12:00:00,0.0,167.0,requests,Cloud Storage
67287,2024-01-01 18:00:00,0.0,179.0,requests,Cloud Storage
67992,2024-01-02 0:00:00,0.0,178.0,requests,Cloud Storage
68571,2024-01-02 6:00:00,0.0,182.0,requests,Cloud Storage
68850,2024-01-02 8:00:00,0.0,7819458560.0,byte-seconds,Cloud Storage
69322,2024-01-02 12:00:00,0.0,170.0,requests,Cloud Storage
69814,2024-01-02 18:00:00,0.0,173.0,requests,Cloud Storage
70352,2024-01-03 0:00:00,0.0,179.0,requests,Cloud Storage
71041,2024-01-03 6:00:00,0.0,928.0,bytes,Cloud Storage
71046,2024-01-03 6:00:00,0.0,178.0,requests,Cloud Storage
71056,2024-01-03 6:00:00,0.0,2.0,requests,Cloud Storage
71057,2024-01-03 6:00:00,0.0,3855.0,bytes,Cloud Storage
71218,2024-01-03 8:00:00,0.0,7819458560.0,byte-seconds,Cloud Storage
71261,2024-01-03 8:00:00,0.0,9709568.0,byte-seconds,Cloud Storage
71561,2024-01-03 12:00:00,0.0,32.0,bytes,Cloud Storage
71569,2024-01-03 12:00:00,0.0,95.0,requests,Cloud Storage
71586,2024-01-03 12:00:00,0.0,14.0,requests,Cloud Storage
73700,2024-01-04 8:00:00,0.0,7819458560.0,byte-seconds,Cloud Storage
73799,2024-01-04 8:00:00,0.0,333071360.0,byte-seconds,Cloud Storage
74181,2024-01-04 12:00:00,0.0,1.0,requests,Cloud Storage
76553,2024-01-05 8:00:00,0.0,7819458560.0,byte-seconds,Cloud Storage
76636,2024-01-05 8:00:00,0.0,333071360.0,byte-seconds,Cloud Storage
79295,2024-01-06 8:00:00,0.0,7819458560.0,byte-seconds,Cloud Storage
79429,2024-01-06 8:00:00,0.0,333071360.0,byte-seconds,Cloud Storage
82031,2024-01-07 8:00:00,0.0,7819458560.0,byte-seconds,Cloud Storage
82120,2024-01-07 8:00:00,0.0,333071360.0,byte-seconds,Cloud Storage
83119,2024-01-07 18:00:00,0.0,5288984.0,bytes,Cloud Storage
83146,2024-01-07 18:00:00,0.00041,41.0,requests,Cloud Storage
83147,2024-01-07 18:00:00,5.1e-05,128.0,requests,Cloud Storage
83148,2024-01-07 18:00:00,5.7e-05,3099090.0,bytes,Cloud Storage
83190,2024-01-07 18:00:00,0.0,3099090.0,bytes,Cloud Storage
84961,2024-01-08 8:00:00,0.0,333071360.0,byte-seconds,Cloud Storage
84964,2024-01-08 8:00:00,0.0,16271244288.0,byte-seconds,Cloud Storage
85409,2024-01-08 12:00:00,0.0,3.0,requests,Cloud Storage
85410,2024-01-08 12:00:00,0.0,4.0,requests,Cloud Storage
85411,2024-01-08 12:00:00,0.0,33951744.0,byte-seconds,Cloud Storage
87347,2024-01-09 6:00:00,0.0,280378.0,bytes,Cloud Storage
87380,2024-01-09 6:00:00,7e-05,7.0,requests,Cloud Storage
87381,2024-01-09 6:00:00,8e-06,22.0,requests,Cloud Storage
87382,2024-01-09 6:00:00,3e-06,181696.0,bytes,Cloud Storage
87430,2024-01-09 6:00:00,0.0,1.0,requests,Cloud Storage
87431,2024-01-09 6:00:00,0.0,181696.0,bytes,Cloud Storage
87716,2024-01-09 8:00:00,0.0,12659630080.0,byte-seconds,Cloud Storage
90212,2024-01-10 6:00:00,0.0,365053.0,bytes,Cloud Storage
90215,2024-01-10 6:00:00,6e-05,6.0,requests,Cloud Storage
90216,2024-01-10 6:00:00,1e-05,27.0,requests,Cloud Storage
90217,2024-01-10 6:00:00,3e-06,181696.0,bytes,Cloud Storage
90218,2024-01-10 6:00:00,0.0,181696.0,bytes,Cloud Storage
90422,2024-01-10 8:00:00,0.0,12673133568.0,byte-seconds,Cloud Storage
90861,2024-01-10 12:00:00,0.0,277105.0,bytes,Cloud Storage
90868,2024-01-10 12:00:00,3e-05,3.0,requests,Cloud Storage
90869,2024-01-10 12:00:00,8e-06,22.0,requests,Cloud Storage
90870,2024-01-10 12:00:00,1e-06,90447.0,bytes,Cloud Storage
90871,2024-01-10 12:00:00,0.0,90447.0,bytes,Cloud Storage
93319,2024-01-11 8:00:00,0.0,19971067904.0,byte-seconds,Cloud Storage
94378,2024-01-11 18:00:00,0.0,1.0,requests,Cloud Storage
95831,2024-01-12 6:00:00,0.0,1.0,requests,Cloud Storage
96127,2024-01-12 8:00:00,0.0,20404396032.0,byte-seconds,Cloud Storage
99135,2024-01-13 8:00:00,0.0,20404396032.0,byte-seconds,Cloud Storage
102289,2024-01-14 8:00:00,0.0,20404396032.0,byte-seconds,Cloud Storage
105199,2024-01-15 8:00:00,0.0,20404396032.0,byte-seconds,Cloud Storage
108174,2024-01-16 8:00:00,0.0,20404396032.0,byte-seconds,Cloud Storage
108801,2024-01-16 12:00:00,0.0,280378.0,bytes,Cloud Storage
108802,2024-01-16 12:00:00,0.0,181696.0,bytes,Cloud Storage
108803,2024-01-16 12:00:00,8e-06,22.0,requests,Cloud Storage
108807,2024-01-16 12:00:00,0.00018,18.0,requests,Cloud Storage
108808,2024-01-16 12:00:00,3e-06,181696.0,bytes,Cloud Storage
108809,2024-01-16 12:00:00,0.0,5276.0,bytes,Cloud Storage
109570,2024-01-16 18:00:00,4e-05,4.0,requests,Cloud Storage
109584,2024-01-16 18:00:00,0.0,3249.0,bytes,Cloud Storage
111242,2024-01-17 8:00:00,0.0,19288555520.0,byte-seconds,Cloud Storage
111723,2024-01-17 12:00:00,0.0,1391617.0,bytes,Cloud Storage
111725,2024-01-17 12:00:00,0.0,42310.0,bytes,Cloud Storage
111726,2024-01-17 12:00:00,0.00094,94.0,requests,Cloud Storage
111727,2024-01-17 12:00:00,4.8e-05,120.0,requests,Cloud Storage
111729,2024-01-17 12:00:00,1.9e-05,1048912.0,bytes,Cloud Storage
111730,2024-01-17 12:00:00,0.0,1048752.0,bytes,Cloud Storage
114324,2024-01-18 8:00:00,0.0,18910748672.0,byte-seconds,Cloud Storage
114805,2024-01-18 12:00:00,4e-06,12.0,requests,Cloud Storage
114809,2024-01-18 12:00:00,0.00095,95.0,requests,Cloud Storage
114811,2024-01-18 12:00:00,0.0,192.0,bytes,Cloud Storage
114812,2024-01-18 12:00:00,0.0,67366.0,bytes,Cloud Storage
117472,2024-01-19 8:00:00,0.0,20476616704.0,byte-seconds,Cloud Storage
118087,2024-01-19 12:00:00,0.0,22148.0,bytes,Cloud Storage
118088,2024-01-19 12:00:00,0.0003,30.0,requests,Cloud Storage
118089,2024-01-19 12:00:00,1e-06,4.0,requests,Cloud Storage
118090,2024-01-19 12:00:00,0.0,64.0,bytes,Cloud Storage
118854,2024-01-19 18:00:00,0.0,22309.0,bytes,Cloud Storage
118858,2024-01-19 18:00:00,0.00035,35.0,requests,Cloud Storage
118859,2024-01-19 18:00:00,0.0,2.0,requests,Cloud Storage
118866,2024-01-19 18:00:00,0.0,32.0,bytes,Cloud Storage
120852,2024-01-20 8:00:00,0.0,20494928896.0,byte-seconds,Cloud Storage
123904,2024-01-21 8:00:00,0.0,20499608576.0,byte-seconds,Cloud Storage
126645,2024-01-22 6:00:00,7e-05,7.0,requests,Cloud Storage
126646,2024-01-22 6:00:00,0.0,4317.0,bytes,Cloud Storage
127034,2024-01-22 8:00:00,0.0,20499608576.0,byte-seconds,Cloud Storage
127377,2024-01-22 12:00:00,2e-06,6.0,requests,Cloud Storage
127379,2024-01-22 12:00:00,0.00066,66.0,requests,Cloud Storage
127380,2024-01-22 12:00:00,0.0,96.0,bytes,Cloud Storage
127381,2024-01-22 12:00:00,0.0,45562.0,bytes,Cloud Storage
130026,2024-01-23 8:00:00,0.0,20515653632.0,byte-seconds,Cloud Storage
133186,2024-01-24 8:00:00,0.0,20519048192.0,byte-seconds,Cloud Storage
136382,2024-01-25 8:00:00,0.0,20519048192.0,byte-seconds,Cloud Storage
137028,2024-01-25 12:00:00,7e-05,7.0,requests,Cloud Storage
137029,2024-01-25 12:00:00,0.0,4317.0,bytes,Cloud Storage
139650,2024-01-26 8:00:00,0.0,20519048192.0,byte-seconds,Cloud Storage
142463,2024-01-27 8:00:00,0.0,20519048192.0,byte-seconds,Cloud Storage
145430,2024-01-28 8:00:00,0.0,20519048192.0,byte-seconds,Cloud Storage
145930,2024-01-28 12:00:00,0.0,15248.0,bytes,Cloud Storage
145931,2024-01-28 12:00:00,0.0002,20.0,requests,Cloud Storage
145932,2024-01-28 12:00:00,1e-06,4.0,requests,Cloud Storage
145936,2024-01-28 12:00:00,0.0,64.0,bytes,Cloud Storage
148161,2024-01-29 6:00:00,0.0,8739.0,bytes,Cloud Storage
148162,2024-01-29 6:00:00,0.00011,11.0,requests,Cloud Storage
148163,2024-01-29 6:00:00,0.0,2.0,requests,Cloud Storage
148166,2024-01-29 6:00:00,0.0,32.0,bytes,Cloud Storage
148588,2024-01-29 8:00:00,0.0,20531708928.0,byte-seconds,Cloud Storage
148928,2024-01-29 12:00:00,0.0,280346.0,bytes,Cloud Storage
148930,2024-01-29 12:00:00,0.0,2671.0,bytes,Cloud Storage
148931,2024-01-29 12:00:00,0.00011,11.0,requests,Cloud Storage
148932,2024-01-29 12:00:00,8e-06,22.0,requests,Cloud Storage
148937,2024-01-29 12:00:00,3e-06,181696.0,bytes,Cloud Storage
148974,2024-01-29 12:00:00,0.0,181696.0,bytes,Cloud Storage
149747,2024-01-29 18:00:00,0.0,19314.0,bytes,Cloud Storage
149768,2024-01-29 18:00:00,0.0003,30.0,requests,Cloud Storage
151532,2024-01-30 8:00:00,0.0,20183920640.0,byte-seconds,Cloud Storage
152096,2024-01-30 12:00:00,0.0,4107.0,bytes,Cloud Storage
152109,2024-01-30 12:00:00,2e-06,7.0,requests,Cloud Storage
152113,2024-01-30 12:00:00,0.00042,42.0,requests,Cloud Storage
152124,2024-01-30 12:00:00,0.0,96.0,bytes,Cloud Storage
152126,2024-01-30 12:00:00,0.0,27272.0,bytes,Cloud Storage
154263,2024-01-31 6:00:00,0.0,7625.0,bytes,Cloud Storage
154264,2024-01-31 6:00:00,0.0001,10.0,requests,Cloud Storage
154265,2024-01-31 6:00:00,0.0,2.0,requests,Cloud Storage
154272,2024-01-31 6:00:00,0.0,32.0,bytes,Cloud Storage
154528,2024-01-31 8:00:00,0.0,20556228608.0,byte-seconds,Cloud Storage
157164,2024-02-01 6:00:00,0.00014,14.0,requests,Cloud Storage
157230,2024-02-01 6:00:00,0.0,8630.0,bytes,Cloud Storage
157523,2024-02-01 8:00:00,0.0,20564322304.0,byte-seconds,Cloud Storage
157979,2024-02-01 12:00:00,0.0,280346.0,bytes,Cloud Storage
157995,2024-02-01 12:00:00,0.0,181696.0,bytes,Cloud Storage
157996,2024-02-01 12:00:00,8e-06,22.0,requests,Cloud Storage
157999,2024-02-01 12:00:00,0.0005,50.0,requests,Cloud Storage
158002,2024-02-01 12:00:00,3e-06,181728.0,bytes,Cloud Storage
158003,2024-02-01 12:00:00,0.0,27011.0,bytes,Cloud Storage
160096,2024-02-02 6:00:00,0.0,4317.0,bytes,Cloud Storage
160097,2024-02-02 6:00:00,7e-05,7.0,requests,Cloud Storage
160354,2024-02-02 8:00:00,0.0,20414854144.0,byte-seconds,Cloud Storage
160803,2024-02-02 12:00:00,0.0,554174.0,bytes,Cloud Storage
160804,2024-02-02 12:00:00,0.0,24579.0,bytes,Cloud Storage
160805,2024-02-02 12:00:00,0.0004,40.0,requests,Cloud Storage
160806,2024-02-02 12:00:00,1.4e-05,35.0,requests,Cloud Storage
160809,2024-02-02 12:00:00,1e-06,82274.0,bytes,Cloud Storage
160810,2024-02-02 12:00:00,0.0,82242.0,bytes,Cloud Storage
161616,2024-02-02 18:00:00,0.0,85498.0,bytes,Cloud Storage
161625,2024-02-02 18:00:00,0.0,7900.0,bytes,Cloud Storage
161663,2024-02-02 18:00:00,0.00015,15.0,requests,Cloud Storage
161664,2024-02-02 18:00:00,2e-06,6.0,requests,Cloud Storage
161672,2024-02-02 18:00:00,0.0,32.0,bytes,Cloud Storage
163086,2024-02-03 6:00:00,0.0,4317.0,bytes,Cloud Storage
163087,2024-02-03 6:00:00,7e-05,7.0,requests,Cloud Storage
163484,2024-02-03 8:00:00,0.0,20109780992.0,byte-seconds,Cloud Storage
166083,2024-02-04 6:00:00,7e-05,7.0,requests,Cloud Storage
166084,2024-02-04 6:00:00,0.0,4313.0,bytes,Cloud Storage
166490,2024-02-04 8:00:00,0.0,20582034432.0,byte-seconds,Cloud Storage
169319,2024-02-05 6:00:00,0.0,42749.0,bytes,Cloud Storage
169320,2024-02-05 6:00:00,1e-06,3.0,requests,Cloud Storage
169321,2024-02-05 6:00:00,7e-05,7.0,requests,Cloud Storage
169322,2024-02-05 6:00:00,0.0,4317.0,bytes,Cloud Storage
169456,2024-02-05 8:00:00,0.0,20582034432.0,byte-seconds,Cloud Storage
169943,2024-02-05 12:00:00,0.0,85498.0,bytes,Cloud Storage
169944,2024-02-05 12:00:00,0.0,15155.0,bytes,Cloud Storage
169945,2024-02-05 12:00:00,0.00025,25.0,requests,Cloud Storage
169946,2024-02-05 12:00:00,2e-06,6.0,requests,Cloud Storage
169948,2024-02-05 12:00:00,0.0,64.0,bytes,Cloud Storage
170056,2024-02-05 12:00:00,0.0,-85498.0,bytes,Cloud Storage
170058,2024-02-05 12:00:00,0.0,-15155.0,bytes,Cloud Storage
170059,2024-02-05 12:00:00,-0.00025,-25.0,requests,Cloud Storage
170060,2024-02-05 12:00:00,-3e-06,-6.0,requests,Cloud Storage
170063,2024-02-05 12:00:00,-1e-06,-64.0,bytes,Cloud Storage
170070,2024-02-05 12:00:00,0.0,85498.0,bytes,Cloud Storage
170071,2024-02-05 12:00:00,0.0,-85498.0,bytes,Cloud Storage
170073,2024-02-05 12:00:00,0.0,15155.0,bytes,Cloud Storage
170074,2024-02-05 12:00:00,0.0,-15155.0,bytes,Cloud Storage
170075,2024-02-05 12:00:00,0.00025,25.0,requests,Cloud Storage
170076,2024-02-05 12:00:00,-0.00025,-25.0,requests,Cloud Storage
170077,2024-02-05 12:00:00,2e-06,6.0,requests,Cloud Storage
170078,2024-02-05 12:00:00,-3e-06,-6.0,requests,Cloud Storage
170081,2024-02-05 12:00:00,0.0,64.0,bytes,Cloud Storage
170082,2024-02-05 12:00:00,-1e-06,-64.0,bytes,Cloud Storage
170083,2024-02-05 12:00:00,0.0,85498.0,bytes,Cloud Storage
170090,2024-02-05 12:00:00,2e-06,6.0,requests,Cloud Storage
170094,2024-02-05 12:00:00,0.00025,25.0,requests,Cloud Storage
170096,2024-02-05 12:00:00,0.0,64.0,bytes,Cloud Storage
170098,2024-02-05 12:00:00,0.0,15155.0,bytes,Cloud Storage
172222,2024-02-06 6:00:00,0.0,12691011.0,bytes,Cloud Storage
172223,2024-02-06 6:00:00,0.0,4317.0,bytes,Cloud Storage
172224,2024-02-06 6:00:00,0.00031,31.0,requests,Cloud Storage
172225,2024-02-06 6:00:00,1.6e-05,42.0,requests,Cloud Storage
172228,2024-02-06 6:00:00,5.3e-05,2859581.0,bytes,Cloud Storage
172230,2024-02-06 6:00:00,0.0,589824.0,byte-seconds,Cloud Storage
172231,2024-02-06 6:00:00,0.0,2859581.0,bytes,Cloud Storage
172232,2024-02-06 6:00:00,0.0,-12691011.0,bytes,Cloud Storage
172233,2024-02-06 6:00:00,0.0,-4317.0,bytes,Cloud Storage
172234,2024-02-06 6:00:00,-0.00031,-31.0,requests,Cloud Storage
172235,2024-02-06 6:00:00,-1.7e-05,-42.0,requests,Cloud Storage
172237,2024-02-06 6:00:00,-5.4e-05,-2859581.0,bytes,Cloud Storage
172238,2024-02-06 6:00:00,-1e-06,-589824.0,byte-seconds,Cloud Storage
172239,2024-02-06 6:00:00,0.0,-2859581.0,bytes,Cloud Storage
172240,2024-02-06 6:00:00,0.0,589824.0,byte-seconds,Cloud Storage
172242,2024-02-06 6:00:00,0.0,12691011.0,bytes,Cloud Storage
172243,2024-02-06 6:00:00,0.0,2859581.0,bytes,Cloud Storage
172244,2024-02-06 6:00:00,1.6e-05,42.0,requests,Cloud Storage
172247,2024-02-06 6:00:00,0.00031,31.0,requests,Cloud Storage
172248,2024-02-06 6:00:00,5.3e-05,2859581.0,bytes,Cloud Storage
172249,2024-02-06 6:00:00,0.0,4317.0,bytes,Cloud Storage
172256,2024-02-06 6:00:00,0.0,12691011.0,bytes,Cloud Storage
172257,2024-02-06 6:00:00,0.0,-12691011.0,bytes,Cloud Storage
172261,2024-02-06 6:00:00,0.0,4317.0,bytes,Cloud Storage
172262,2024-02-06 6:00:00,0.0,-4317.0,bytes,Cloud Storage
172263,2024-02-06 6:00:00,0.00031,31.0,requests,Cloud Storage
172264,2024-02-06 6:00:00,-0.00031,-31.0,requests,Cloud Storage
172265,2024-02-06 6:00:00,1.6e-05,42.0,requests,Cloud Storage
