,usage_end_time,cost,usage_amount,usage_unit,service_type
271331,2024-03-17 5:00:00,0.007907,227096395776000.0,byte-seconds,Compute Engine
271332,2024-03-17 5:00:00,0.009252,265702783057920.0,byte-seconds,Compute Engine
271333,2024-03-17 5:00:00,0.012956,372099860398080.0,byte-seconds,Compute Engine
271334,2024-03-17 5:00:00,0.015813,454192791552000.0,byte-seconds,Compute Engine
271335,2024-03-17 5:00:00,0.027929,802085142528000.0,byte-seconds,Compute Engine
271336,2024-03-17 5:00:00,0.032468,932544774144000.0,byte-seconds,Compute Engine
271337,2024-03-17 5:00:00,0.036591,1050970000000000.0,byte-seconds,Compute Engine
271342,2024-03-17 5:00:00,0.015,10800.0,seconds,Compute Engine
271343,2024-03-17 5:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
271344,2024-03-17 5:00:00,0.0,10800.0,seconds,Compute Engine
271345,2024-03-17 5:00:00,0.0,43200.0,seconds,Compute Engine
271346,2024-03-17 5:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
271347,2024-03-17 5:00:00,0.0,10800.0,seconds,Compute Engine
271348,2024-03-17 5:00:00,0.0,43200.0,seconds,Compute Engine
271349,2024-03-17 5:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
271350,2024-03-17 5:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
271361,2024-03-17 5:00:00,0.0,0.0,seconds,Compute Engine
271362,2024-03-17 5:00:00,0.0,0.0,seconds,Compute Engine
271363,2024-03-17 5:00:00,0.417276,43200.0,seconds,Compute Engine
271364,2024-03-17 5:00:00,0.0,0.0,byte-seconds,Compute Engine
271365,2024-03-17 5:00:00,0.209745,173946175488000.0,byte-seconds,Compute Engine
271366,2024-03-17 5:00:00,0.0,4433508.0,bytes,Compute Engine
271367,2024-03-17 5:00:00,0.0,263852.0,bytes,Compute Engine
271368,2024-03-17 5:00:00,7e-06,166444.0,bytes,Compute Engine
271370,2024-03-17 5:00:00,0.0,28586660.0,bytes,Compute Engine
271371,2024-03-17 5:00:00,0.0,52088403.0,bytes,Compute Engine
271375,2024-03-17 5:00:00,0.0,21383.0,bytes,Compute Engine
271376,2024-03-17 5:00:00,0.0,21970.0,bytes,Compute Engine
271377,2024-03-17 5:00:00,0.0,65307.0,bytes,Compute Engine
271378,2024-03-17 5:00:00,0.0,62.0,bytes,Compute Engine
271379,2024-03-17 5:00:00,5e-06,80002.0,bytes,Compute Engine
271380,2024-03-17 5:00:00,0.0,32556408.0,bytes,Compute Engine
271381,2024-03-17 5:00:00,0.000302,32464527.0,bytes,Compute Engine
271382,2024-03-17 5:00:00,0.0,2100.0,bytes,Compute Engine
271383,2024-03-17 5:00:00,0.0,518278.0,bytes,Compute Engine
271384,2024-03-17 5:00:00,0.0,183339.0,bytes,Compute Engine
271385,2024-03-17 5:00:00,0.0,507790.0,bytes,Compute Engine
271386,2024-03-17 5:00:00,0.0,408634.0,bytes,Compute Engine
271387,2024-03-17 5:00:00,0.0,626304.0,bytes,Compute Engine
271388,2024-03-17 5:00:00,0.0,52.0,bytes,Compute Engine
271389,2024-03-17 5:00:00,0.0,38160.0,bytes,Compute Engine
271390,2024-03-17 5:00:00,0.000101,908598.0,bytes,Compute Engine
271391,2024-03-17 5:00:00,0.0,1357.0,bytes,Compute Engine
271393,2024-03-17 5:00:00,2.4e-05,217867.0,bytes,Compute Engine
271394,2024-03-17 5:00:00,3.5e-05,318271.0,bytes,Compute Engine
271395,2024-03-17 5:00:00,1e-06,9275.0,bytes,Compute Engine
271396,2024-03-17 5:00:00,7e-05,635235.0,bytes,Compute Engine
271397,2024-03-17 5:00:00,1e-05,59024.0,bytes,Compute Engine
271409,2024-03-17 6:00:00,1.4e-05,429496729600.0,byte-seconds,Compute Engine
271410,2024-03-17 6:00:00,7.5e-05,2147483648000.0,byte-seconds,Compute Engine
271411,2024-03-17 6:00:00,9e-05,2576980377600.0,byte-seconds,Compute Engine
271412,2024-03-17 6:00:00,0.000233,6710886400000.0,byte-seconds,Compute Engine
271413,2024-03-17 6:00:00,0.000344,9904194584576.0,byte-seconds,Compute Engine
271414,2024-03-17 6:00:00,0.000373,10737418240000.0,byte-seconds,Compute Engine
271415,2024-03-17 6:00:00,0.000503,14441827532800.0,byte-seconds,Compute Engine
271416,2024-03-17 6:00:00,0.000716,20590073217024.0,byte-seconds,Compute Engine
271417,2024-03-17 6:00:00,0.00207,59425167507456.0,byte-seconds,Compute Engine
271418,2024-03-17 6:00:00,0.004317,123969936031744.0,byte-seconds,Compute Engine
271419,2024-03-17 6:00:00,0.007113,204274013306880.0,byte-seconds,Compute Engine
271420,2024-03-17 6:00:00,0.011897,341694713167872.0,byte-seconds,Compute Engine
271421,2024-03-17 6:00:00,0.012931,371407296921600.0,byte-seconds,Compute Engine
271422,2024-03-17 6:00:00,0.014009,402357904998400.0,byte-seconds,Compute Engine
271423,2024-03-17 6:00:00,0.015006,430951649771520.0,byte-seconds,Compute Engine
271424,2024-03-17 6:00:00,0.024746,710733335625728.0,byte-seconds,Compute Engine
271425,2024-03-17 6:00:00,0.02707,777496454758400.0,byte-seconds,Compute Engine
271426,2024-03-17 6:00:00,0.029498,847209142681600.0,byte-seconds,Compute Engine
271434,2024-03-17 6:00:00,0.00157,1131.0,seconds,Compute Engine
271435,2024-03-17 6:00:00,0.013429,9669.0,seconds,Compute Engine
271436,2024-03-17 6:00:00,0.0,18216030044160.0,byte-seconds,Compute Engine
271437,2024-03-17 6:00:00,0.0,155730145443840.0,byte-seconds,Compute Engine
271438,2024-03-17 6:00:00,0.0,1131.0,seconds,Compute Engine
271439,2024-03-17 6:00:00,0.0,4524.0,seconds,Compute Engine
271440,2024-03-17 6:00:00,0.0,9669.0,seconds,Compute Engine
271441,2024-03-17 6:00:00,0.0,38676.0,seconds,Compute Engine
271442,2024-03-17 6:00:00,0.0,18216030044160.0,byte-seconds,Compute Engine
271443,2024-03-17 6:00:00,0.0,155730145443840.0,byte-seconds,Compute Engine
271444,2024-03-17 6:00:00,0.0,1131.0,seconds,Compute Engine
271445,2024-03-17 6:00:00,0.0,4524.0,seconds,Compute Engine
271446,2024-03-17 6:00:00,0.0,9669.0,seconds,Compute Engine
271447,2024-03-17 6:00:00,0.0,38676.0,seconds,Compute Engine
271448,2024-03-17 6:00:00,0.0,18216030044160.0,byte-seconds,Compute Engine
271449,2024-03-17 6:00:00,0.0,155730145443840.0,byte-seconds,Compute Engine
271450,2024-03-17 6:00:00,0.0,18216030044160.0,byte-seconds,Compute Engine
271451,2024-03-17 6:00:00,0.0,155730145443840.0,byte-seconds,Compute Engine
271463,2024-03-17 6:00:00,0.0,0.0,seconds,Compute Engine
271464,2024-03-17 6:00:00,0.0,0.0,seconds,Compute Engine
271465,2024-03-17 6:00:00,0.0,0.0,seconds,Compute Engine
271466,2024-03-17 6:00:00,0.043698,4524.0,seconds,Compute Engine
271467,2024-03-17 6:00:00,0.373576,38676.0,seconds,Compute Engine
271468,2024-03-17 6:00:00,0.0,0.0,byte-seconds,Compute Engine
271469,2024-03-17 6:00:00,0.0,0.0,byte-seconds,Compute Engine
271470,2024-03-17 6:00:00,0.021964,18216030044160.0,byte-seconds,Compute Engine
271471,2024-03-17 6:00:00,0.18778,155730145443840.0,byte-seconds,Compute Engine
271472,2024-03-17 6:00:00,0.0,4433507.0,bytes,Compute Engine
271473,2024-03-17 6:00:00,0.0,263817.0,bytes,Compute Engine
271474,2024-03-17 6:00:00,7e-06,166443.0,bytes,Compute Engine
271476,2024-03-17 6:00:00,0.0,28586659.0,bytes,Compute Engine
271477,2024-03-17 6:00:00,0.0,52088403.0,bytes,Compute Engine
271483,2024-03-17 6:00:00,0.0,22110.0,bytes,Compute Engine
271484,2024-03-17 6:00:00,0.0,21969.0,bytes,Compute Engine
271485,2024-03-17 6:00:00,0.0,2217.0,bytes,Compute Engine
271486,2024-03-17 6:00:00,0.0,58.0,bytes,Compute Engine
271487,2024-03-17 6:00:00,0.0,5814.0,bytes,Compute Engine
271488,2024-03-17 6:00:00,0.0,40.0,bytes,Compute Engine
271489,2024-03-17 6:00:00,0.0,705.0,bytes,Compute Engine
271490,2024-03-17 6:00:00,0.0,4728.0,bytes,Compute Engine
271491,2024-03-17 6:00:00,0.0,32556406.0,bytes,Compute Engine
271492,2024-03-17 6:00:00,0.000302,32464525.0,bytes,Compute Engine
271493,2024-03-17 6:00:00,0.0,1905.0,bytes,Compute Engine
271494,2024-03-17 6:00:00,0.0,518246.0,bytes,Compute Engine
271495,2024-03-17 6:00:00,0.0,183338.0,bytes,Compute Engine
271496,2024-03-17 6:00:00,0.0,507821.0,bytes,Compute Engine
271497,2024-03-17 6:00:00,0.0,36.0,bytes,Compute Engine
271498,2024-03-17 6:00:00,0.0,406169.0,bytes,Compute Engine
271499,2024-03-17 6:00:00,0.0,626304.0,bytes,Compute Engine
271500,2024-03-17 6:00:00,0.0,38138.0,bytes,Compute Engine
271501,2024-03-17 6:00:00,0.000101,908593.0,bytes,Compute Engine
271502,2024-03-17 6:00:00,0.0,1465.0,bytes,Compute Engine
271503,2024-03-17 6:00:00,2.4e-05,217867.0,bytes,Compute Engine
271504,2024-03-17 6:00:00,3.5e-05,318236.0,bytes,Compute Engine
271505,2024-03-17 6:00:00,0.0,36.0,bytes,Compute Engine
271506,2024-03-17 6:00:00,0.0,6386.0,bytes,Compute Engine
271507,2024-03-17 6:00:00,7e-05,635234.0,bytes,Compute Engine
271508,2024-03-17 6:00:00,1.2e-05,69943.0,bytes,Compute Engine
271530,2024-03-17 7:00:00,0.0,0.0,byte-seconds,Compute Engine
271531,2024-03-17 7:00:00,0.0,0.0,byte-seconds,Compute Engine
271532,2024-03-17 7:00:00,0.0,0.0,byte-seconds,Compute Engine
271533,2024-03-17 7:00:00,0.0,0.0,byte-seconds,Compute Engine
271534,2024-03-17 7:00:00,0.0,0.0,byte-seconds,Compute Engine
271535,2024-03-17 7:00:00,0.0,0.0,byte-seconds,Compute Engine
271536,2024-03-17 7:00:00,0.0,0.0,byte-seconds,Compute Engine
271537,2024-03-17 7:00:00,0.0,0.0,byte-seconds,Compute Engine
271538,2024-03-17 7:00:00,0.0,0.0,byte-seconds,Compute Engine
271539,2024-03-17 7:00:00,0.0,0.0,byte-seconds,Compute Engine
271540,2024-03-17 7:00:00,0.0,0.0,byte-seconds,Compute Engine
271541,2024-03-17 7:00:00,0.0,0.0,byte-seconds,Compute Engine
271542,2024-03-17 7:00:00,0.0,0.0,byte-seconds,Compute Engine
271543,2024-03-17 7:00:00,0.0,0.0,byte-seconds,Compute Engine
271544,2024-03-17 7:00:00,0.0,0.0,byte-seconds,Compute Engine
271545,2024-03-17 7:00:00,0.001076,30923764531200.0,byte-seconds,Compute Engine
271546,2024-03-17 7:00:00,0.006461,185542587187200.0,byte-seconds,Compute Engine
271547,2024-03-17 7:00:00,0.022207,637802643456000.0,byte-seconds,Compute Engine
271548,2024-03-17 7:00:00,0.037146,1066870000000000.0,byte-seconds,Compute Engine
271549,2024-03-17 7:00:00,0.040375,1159640000000000.0,byte-seconds,Compute Engine
271550,2024-03-17 7:00:00,0.043743,1256280000000000.0,byte-seconds,Compute Engine
271557,2024-03-17 7:00:00,0.005195,3741.0,seconds,Compute Engine
271558,2024-03-17 7:00:00,0.009804,7059.0,seconds,Compute Engine
271559,2024-03-17 7:00:00,0.0,60253022453760.0,byte-seconds,Compute Engine
271560,2024-03-17 7:00:00,0.0,113693153034240.0,byte-seconds,Compute Engine
271561,2024-03-17 7:00:00,0.0,3741.0,seconds,Compute Engine
271562,2024-03-17 7:00:00,0.0,7059.0,seconds,Compute Engine
271563,2024-03-17 7:00:00,0.0,14964.0,seconds,Compute Engine
271564,2024-03-17 7:00:00,0.0,28236.0,seconds,Compute Engine
271565,2024-03-17 7:00:00,0.0,60253022453760.0,byte-seconds,Compute Engine
271566,2024-03-17 7:00:00,0.0,113693153034240.0,byte-seconds,Compute Engine
271567,2024-03-17 7:00:00,0.0,3741.0,seconds,Compute Engine
271568,2024-03-17 7:00:00,0.0,7059.0,seconds,Compute Engine
271569,2024-03-17 7:00:00,0.0,14964.0,seconds,Compute Engine
271570,2024-03-17 7:00:00,0.0,28236.0,seconds,Compute Engine
271571,2024-03-17 7:00:00,0.0,60253022453760.0,byte-seconds,Compute Engine
271572,2024-03-17 7:00:00,0.0,113693153034240.0,byte-seconds,Compute Engine
271573,2024-03-17 7:00:00,0.0,60253022453760.0,byte-seconds,Compute Engine
271574,2024-03-17 7:00:00,0.0,113693153034240.0,byte-seconds,Compute Engine
271585,2024-03-17 7:00:00,0.0,0.0,seconds,Compute Engine
271586,2024-03-17 7:00:00,0.0,0.0,seconds,Compute Engine
271587,2024-03-17 7:00:00,0.0,0.0,seconds,Compute Engine
271588,2024-03-17 7:00:00,0.0,0.0,seconds,Compute Engine
271589,2024-03-17 7:00:00,0.0,0.0,seconds,Compute Engine
271590,2024-03-17 7:00:00,0.0,0.0,seconds,Compute Engine
271591,2024-03-17 7:00:00,0.144538,14964.0,seconds,Compute Engine
271592,2024-03-17 7:00:00,0.272736,28236.0,seconds,Compute Engine
271593,2024-03-17 7:00:00,0.0,0.0,byte-seconds,Compute Engine
271594,2024-03-17 7:00:00,0.0,0.0,byte-seconds,Compute Engine
271595,2024-03-17 7:00:00,0.072653,60253022453760.0,byte-seconds,Compute Engine
271596,2024-03-17 7:00:00,0.137091,113693153034240.0,byte-seconds,Compute Engine
271597,2024-03-17 7:00:00,0.0,569062.0,bytes,Compute Engine
271598,2024-03-17 7:00:00,0.0,635532.0,bytes,Compute Engine
271599,2024-03-17 7:00:00,0.0,1586470.0,bytes,Compute Engine
271600,2024-03-17 7:00:00,0.0,25277.0,bytes,Compute Engine
271601,2024-03-17 7:00:00,0.0,33792.0,bytes,Compute Engine
271602,2024-03-17 7:00:00,0.0,84313.0,bytes,Compute Engine
271603,2024-03-17 7:00:00,1e-06,22128.0,bytes,Compute Engine
271604,2024-03-17 7:00:00,1e-06,53928.0,bytes,Compute Engine
271605,2024-03-17 7:00:00,2e-06,54143.0,bytes,Compute Engine
271608,2024-03-17 7:00:00,0.0,10076797.0,bytes,Compute Engine
271609,2024-03-17 7:00:00,0.0,13388362.0,bytes,Compute Engine
271610,2024-03-17 7:00:00,0.0,15623886.0,bytes,Compute Engine
271611,2024-03-17 7:00:00,0.0,24024432.0,bytes,Compute Engine
271617,2024-03-17 7:00:00,0.0,2787.0,bytes,Compute Engine
271618,2024-03-17 7:00:00,0.0,9389.0,bytes,Compute Engine
271619,2024-03-17 7:00:00,0.0,40.0,bytes,Compute Engine
271620,2024-03-17 7:00:00,0.0,2926.0,bytes,Compute Engine
271621,2024-03-17 7:00:00,0.0,2948.0,bytes,Compute Engine
271622,2024-03-17 7:00:00,0.0,7778.0,bytes,Compute Engine
271623,2024-03-17 7:00:00,0.0,15200.0,bytes,Compute Engine
271624,2024-03-17 7:00:00,0.0,37952.0,bytes,Compute Engine
271625,2024-03-17 7:00:00,0.0,80.0,bytes,Compute Engine
271626,2024-03-17 7:00:00,3e-06,30627.0,bytes,Compute Engine
271627,2024-03-17 7:00:00,4e-06,37588.0,bytes,Compute Engine
271628,2024-03-17 7:00:00,0.0,3987550.0,bytes,Compute Engine
271629,2024-03-17 7:00:00,0.0,5765691.0,bytes,Compute Engine
271630,2024-03-17 7:00:00,0.0,10541313.0,bytes,Compute Engine
271631,2024-03-17 7:00:00,3.8e-05,4149632.0,bytes,Compute Engine
271632,2024-03-17 7:00:00,5e-05,5435855.0,bytes,Compute Engine
271633,2024-03-17 7:00:00,0.000102,10976079.0,bytes,Compute Engine
271634,2024-03-17 7:00:00,0.0,220.0,bytes,Compute Engine
271635,2024-03-17 7:00:00,0.0,922.0,bytes,Compute Engine
271636,2024-03-17 7:00:00,0.0,519.0,bytes,Compute Engine
271637,2024-03-17 7:00:00,0.0,76720.0,bytes,Compute Engine
271638,2024-03-17 7:00:00,0.0,385283.0,bytes,Compute Engine
271639,2024-03-17 7:00:00,0.0,42880.0,bytes,Compute Engine
271640,2024-03-17 7:00:00,0.0,70658.0,bytes,Compute Engine
271641,2024-03-17 7:00:00,0.0,774353.0,bytes,Compute Engine
271642,2024-03-17 7:00:00,0.0,25053.0,bytes,Compute Engine
271643,2024-03-17 7:00:00,0.0,28592.0,bytes,Compute Engine
271644,2024-03-17 7:00:00,0.0,146485.0,bytes,Compute Engine
271645,2024-03-17 7:00:00,0.0,501759.0,bytes,Compute Engine
271646,2024-03-17 7:00:00,0.0,2298.0,bytes,Compute Engine
271647,2024-03-17 7:00:00,0.0,3309.0,bytes,Compute Engine
271648,2024-03-17 7:00:00,0.0,79772.0,bytes,Compute Engine
271649,2024-03-17 7:00:00,5e-06,52915.0,bytes,Compute Engine
271650,2024-03-17 7:00:00,3e-05,272857.0,bytes,Compute Engine
271651,2024-03-17 7:00:00,7.8e-05,703778.0,bytes,Compute Engine
271652,2024-03-17 7:00:00,0.0,172.0,bytes,Compute Engine
271653,2024-03-17 7:00:00,0.0,466.0,bytes,Compute Engine
271654,2024-03-17 7:00:00,1e-06,9692.0,bytes,Compute Engine
271655,2024-03-17 7:00:00,8e-06,74766.0,bytes,Compute Engine
271656,2024-03-17 7:00:00,8e-06,75164.0,bytes,Compute Engine
271657,2024-03-17 7:00:00,2.7e-05,241679.0,bytes,Compute Engine
271658,2024-03-17 7:00:00,4e-06,40047.0,bytes,Compute Engine
271659,2024-03-17 7:00:00,2.5e-05,228638.0,bytes,Compute Engine
271660,2024-03-17 7:00:00,3.8e-05,344842.0,bytes,Compute Engine
271661,2024-03-17 7:00:00,0.0,2442.0,bytes,Compute Engine
271662,2024-03-17 7:00:00,3e-06,19272.0,bytes,Compute Engine
271663,2024-03-17 7:00:00,1.4e-05,84708.0,bytes,Compute Engine
271681,2024-03-17 8:00:00,0.001076,30923764531200.0,byte-seconds,Compute Engine
271682,2024-03-17 8:00:00,0.006462,185542587187200.0,byte-seconds,Compute Engine
271683,2024-03-17 8:00:00,0.022208,637802643456000.0,byte-seconds,Compute Engine
271684,2024-03-17 8:00:00,0.037148,1066870000000000.0,byte-seconds,Compute Engine
271685,2024-03-17 8:00:00,0.040374,1159640000000000.0,byte-seconds,Compute Engine
271686,2024-03-17 8:00:00,0.04374,1256280000000000.0,byte-seconds,Compute Engine
271691,2024-03-17 8:00:00,0.015,10800.0,seconds,Compute Engine
271692,2024-03-17 8:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
271693,2024-03-17 8:00:00,0.0,10800.0,seconds,Compute Engine
271694,2024-03-17 8:00:00,0.0,43200.0,seconds,Compute Engine
271695,2024-03-17 8:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
271696,2024-03-17 8:00:00,0.0,10800.0,seconds,Compute Engine
271697,2024-03-17 8:00:00,0.0,43200.0,seconds,Compute Engine
271698,2024-03-17 8:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
271699,2024-03-17 8:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
271710,2024-03-17 8:00:00,0.0,0.0,seconds,Compute Engine
271711,2024-03-17 8:00:00,0.0,0.0,seconds,Compute Engine
271712,2024-03-17 8:00:00,0.0,0.0,seconds,Compute Engine
271713,2024-03-17 8:00:00,0.417276,43200.0,seconds,Compute Engine
271714,2024-03-17 8:00:00,0.0,0.0,byte-seconds,Compute Engine
271715,2024-03-17 8:00:00,0.209745,173946175488000.0,byte-seconds,Compute Engine
271716,2024-03-17 8:00:00,0.0,585078.0,bytes,Compute Engine
271717,2024-03-17 8:00:00,0.0,3911930.0,bytes,Compute Engine
271718,2024-03-17 8:00:00,0.0,64220.0,bytes,Compute Engine
271719,2024-03-17 8:00:00,0.0,186531.0,bytes,Compute Engine
271720,2024-03-17 8:00:00,2e-06,49700.0,bytes,Compute Engine
271721,2024-03-17 8:00:00,5e-06,120598.0,bytes,Compute Engine
271723,2024-03-17 8:00:00,0.0,28779075.0,bytes,Compute Engine
271724,2024-03-17 8:00:00,0.0,53602412.0,bytes,Compute Engine
271729,2024-03-17 8:00:00,0.0,5265.0,bytes,Compute Engine
271730,2024-03-17 8:00:00,0.0,10357.0,bytes,Compute Engine
271731,2024-03-17 8:00:00,0.0,4808.0,bytes,Compute Engine
271732,2024-03-17 8:00:00,0.0,10185.0,bytes,Compute Engine
271733,2024-03-17 8:00:00,0.0,5646.0,bytes,Compute Engine
271734,2024-03-17 8:00:00,0.0,8.0,bytes,Compute Engine
271735,2024-03-17 8:00:00,0.0,7059.0,bytes,Compute Engine
271736,2024-03-17 8:00:00,0.0,9920884.0,bytes,Compute Engine
271737,2024-03-17 8:00:00,0.0,22734859.0,bytes,Compute Engine
271738,2024-03-17 8:00:00,0.000305,32867526.0,bytes,Compute Engine
271739,2024-03-17 8:00:00,0.0,220.0,bytes,Compute Engine
271740,2024-03-17 8:00:00,0.0,3582.0,bytes,Compute Engine
271741,2024-03-17 8:00:00,0.0,1116.0,bytes,Compute Engine
271742,2024-03-17 8:00:00,0.0,939740.0,bytes,Compute Engine
271743,2024-03-17 8:00:00,0.0,1160944.0,bytes,Compute Engine
271744,2024-03-17 8:00:00,0.0,212044.0,bytes,Compute Engine
271745,2024-03-17 8:00:00,0.0,1222006.0,bytes,Compute Engine
271746,2024-03-17 8:00:00,0.0,40.0,bytes,Compute Engine
271747,2024-03-17 8:00:00,0.0,16835.0,bytes,Compute Engine
271748,2024-03-17 8:00:00,0.0,27546.0,bytes,Compute Engine
271749,2024-03-17 8:00:00,0.0,1105.0,bytes,Compute Engine
271750,2024-03-17 8:00:00,0.000147,1320915.0,bytes,Compute Engine
271751,2024-03-17 8:00:00,0.0,2624.0,bytes,Compute Engine
271752,2024-03-17 8:00:00,3.8e-05,345773.0,bytes,Compute Engine
271753,2024-03-17 8:00:00,4.9e-05,447102.0,bytes,Compute Engine
271754,2024-03-17 8:00:00,3.5e-05,318172.0,bytes,Compute Engine
271755,2024-03-17 8:00:00,0.0001,901561.0,bytes,Compute Engine
271756,2024-03-17 8:00:00,5e-06,32134.0,bytes,Compute Engine
271757,2024-03-17 8:00:00,6e-06,37800.0,bytes,Compute Engine
271771,2024-03-17 9:00:00,0.001076,30923764531200.0,byte-seconds,Compute Engine
271772,2024-03-17 9:00:00,0.006462,185542587187200.0,byte-seconds,Compute Engine
271773,2024-03-17 9:00:00,0.022209,637802643456000.0,byte-seconds,Compute Engine
271774,2024-03-17 9:00:00,0.037147,1066870000000000.0,byte-seconds,Compute Engine
271775,2024-03-17 9:00:00,0.040376,1159640000000000.0,byte-seconds,Compute Engine
271776,2024-03-17 9:00:00,0.043738,1256280000000000.0,byte-seconds,Compute Engine
271782,2024-03-17 9:00:00,0.002083,1500.0,seconds,Compute Engine
271783,2024-03-17 9:00:00,0.012916,9300.0,seconds,Compute Engine
271784,2024-03-17 9:00:00,0.0,24159191040000.0,byte-seconds,Compute Engine
271785,2024-03-17 9:00:00,0.0,149786984448000.0,byte-seconds,Compute Engine
271786,2024-03-17 9:00:00,0.0,1500.0,seconds,Compute Engine
271787,2024-03-17 9:00:00,0.0,6000.0,seconds,Compute Engine
271788,2024-03-17 9:00:00,0.0,9300.0,seconds,Compute Engine
